set,value
s_0_1_2_3_4_6_7_8_12,0.9580298662185668
s_0_1_2_3_4_6_7_8_13,0.9866401553153992
s_0_1_2_3_4_6_7_9_10,-0.82159423828125
s_0_1_2_3_4_6_7_9_11,-0.5881028175354004
s_0_1_2_3_4_6_7_9_12,0.6967115998268127
s_0_1_2_3_4_6_7_9_13,0.9315275549888612
s_0_1_2_3_4_6_7_10_11,-0.7720648646354675
s_0_1_2_3_4_6_7_10_12,-0.7495130896568298
s_0_1_2_3_4_6_7_10_13,0.6224232912063599
s_0_1_2_3_4_6_7_11_12,0.7004456520080566
s_0_1_2_3_4_6_7_11_13,0.9363057017326356
s_0_1_2_3_4_6_7_12_13,0.9693003296852112
s_0_1_2_3_4_6_8_9_10,-0.8002970218658447
s_0_1_2_3_4_6_8_9_11,0.7254632115364075
s_0_1_2_3_4_6_8_9_12,0.8694022297859192
s_0_1_2_3_4_6_8_9_13,0.9393031001091005
s_0_1_2_3_4_6_8_10_11,-0.7902346849441528
s_0_1_2_3_4_6_8_10_12,-0.6121857762336731
s_0_1_2_3_4_6_8_10_13,0.7300857901573181
s_0_1_2_3_4_6_8_11_12,0.8482288122177124
s_0_1_2_3_4_6_8_11_13,0.9430790543556212
s_0_1_2_3_4_6_8_12_13,0.9565994143486024
s_0_1_2_3_4_6_9_10_11,-0.866956353187561
s_0_1_2_3_4_6_9_10_12,-0.8465654850006104
s_0_1_2_3_4_6_9_10_13,-0.7574514150619507
s_0_1_2_3_4_6_9_11_12,-0.5084709525108337
s_0_1_2_3_4_6_9_11_13,0.8148592710494995
s_0_1_2_3_4_6_9_12_13,0.908595085144043
s_0_1_2_3_4_6_10_11_12,-0.8001208901405334
s_0_1_2_3_4_6_10_11_13,-0.7408846616744995
s_0_1_2_3_4_6_10_12_13,0.7044061422348022
s_0_1_2_3_4_6_11_12_13,0.8954162001609802
s_0_1_2_3_4_7_8_9_10,-0.7282515168190002
s_0_1_2_3_4_7_8_9_11,0.8364896178245544
s_0_1_2_3_4_7_8_9_12,0.9164488315582277
s_0_1_2_3_4_7_8_9_13,0.9614233374595642
s_0_1_2_3_4_7_8_10_11,-0.6756402254104614
s_0_1_2_3_4_7_8_10_12,0.5093509554862976
s_0_1_2_3_4_7_8_10_13,0.8845786452293396
s_0_1_2_3_4_7_8_11_12,0.9105748534202576
s_0_1_2_3_4_7_8_11_13,0.963828146457672
s_0_1_2_3_4_7_8_12_13,0.9777106642723083
s_0_1_2_3_4_7_9_10_11,-0.8686341047286987
s_0_1_2_3_4_7_9_10_12,-0.8602994680404663
s_0_1_2_3_4_7_9_10_13,-0.6548417806625366
s_0_1_2_3_4_7_9_11_12,0.5490989089012146
s_0_1_2_3_4_7_9_11_13,0.8511224389076233
s_0_1_2_3_4_7_9_12_13,0.9046425223350524
s_0_1_2_3_4_7_10_11_12,-0.729624330997467
s_0_1_2_3_4_7_10_11_13,-0.6086563467979431
s_0_1_2_3_4_7_10_12_13,0.7010952234268188
s_0_1_2_3_4_7_11_12_13,0.907601237297058
s_0_1_2_3_4_8_9_10_11,-0.8222402930259705
s_0_1_2_3_4_8_9_10_12,-0.8419784903526306
s_0_1_2_3_4_8_9_10_13,-0.7026225328445435
s_0_1_2_3_4_8_9_11_12,0.568608820438385
s_0_1_2_3_4_8_9_11_13,0.8656336069107056
s_0_1_2_3_4_8_9_12_13,0.9202603101730348
s_0_1_2_3_4_8_10_11_12,-0.7895618081092834
s_0_1_2_3_4_8_10_11_13,-0.6603955030441284
s_0_1_2_3_4_8_10_12_13,0.6709418296813965
s_0_1_2_3_4_8_11_12_13,0.9039510488510132
s_0_1_2_3_4_9_10_11_12,-0.8185020089149475
s_0_1_2_3_4_9_10_11_13,-0.7449001669883728
s_0_1_2_3_4_9_10_12_13,-0.6128436923027039
s_0_1_2_3_4_9_11_12_13,0.817099928855896
s_0_1_2_3_4_10_11_12_13,-0.5234191417694092
s_0_1_2_3_5_6_7_8_9,0.9876729846000672
s_0_1_2_3_5_6_7_8_10,0.9284948110580444
s_0_1_2_3_5_6_7_8_11,0.9872418642044068
s_0_1_2_3_5_6_7_8_12,0.9845350980758668
s_0_1_2_3_5_6_7_8_13,0.9914928078651428
s_0_1_2_3_5_6_7_9_10,0.7871609926223755
s_0_1_2_3_5_6_7_9_11,0.9421184659004213
s_0_1_2_3_5_6_7_9_12,0.963973581790924
s_0_1_2_3_5_6_7_9_13,0.9900442361831664
s_0_1_2_3_5_6_7_10_11,0.7069572806358337
s_0_1_2_3_5_6_7_10_12,0.759486734867096
s_0_1_2_3_5_6_7_10_13,0.9221304655075072
s_0_1_2_3_5_6_7_11_12,0.9570515751838684
s_0_1_2_3_5_6_7_11_13,0.9881958961486816
s_0_1_2_3_5_6_7_12_13,0.9882426857948304
s_0_1_2_3_5_6_8_9_10,0.8617175221443176
s_0_1_2_3_5_6_8_9_11,0.9735822677612304
s_0_1_2_3_5_6_8_9_12,0.9770390391349792
s_0_1_2_3_5_6_8_9_13,0.9890195727348328
s_0_1_2_3_5_6_8_10_11,0.8007925748825073
s_0_1_2_3_5_6_8_10_12,0.8772069215774536
s_0_1_2_3_5_6_8_10_13,0.9555392265319824
s_0_1_2_3_5_6_8_11_12,0.9775346517562866
s_0_1_2_3_5_6_8_11_13,0.9888739585876464
s_0_1_2_3_5_6_8_12_13,0.987022340297699
s_0_1_2_3_5_6_9_10_11,0.5605949759483337
s_0_1_2_3_5_6_9_10_12,0.659762978553772
s_0_1_2_3_5_6_9_10_13,0.8677149415016174
s_0_1_2_3_5_6_9_11_12,0.942578136920929
s_0_1_2_3_5_6_9_11_13,0.983953058719635
s_0_1_2_3_5_6_9_12_13,0.9879258871078492
s_0_1_2_3_5_6_10_11_12,0.5936698913574219
s_0_1_2_3_5_6_10_11_13,0.7410923838615417
s_0_1_2_3_5_6_10_12_13,0.9523738622665404
s_0_1_2_3_5_6_11_12_13,0.9844571948051452
s_0_1_2_3_5_7_8_9_10,0.8871870040893555
s_0_1_2_3_5_7_8_9_11,0.9750850796699524
s_0_1_2_3_5_7_8_9_12,0.9781167507171632
s_0_1_2_3_5_7_8_9_13,0.9899471402168274
s_0_1_2_3_5_7_8_10_11,0.8460196256637573
s_0_1_2_3_5_7_8_10_12,0.896514356136322
s_0_1_2_3_5_7_8_10_13,0.965377390384674
s_0_1_2_3_5_7_8_11_12,0.979134440422058
s_0_1_2_3_5_7_8_11_13,0.9901150465011596
s_0_1_2_3_5_7_8_12_13,0.98906809091568
s_0_1_2_3_5_7_9_10_11,0.5264512300491333
s_0_1_2_3_5_7_9_10_12,-0.5112674832344055
s_0_1_2_3_5_7_9_10_13,0.7726948857307434
s_0_1_2_3_5_7_9_11_12,0.925979733467102
s_0_1_2_3_5_7_9_11_13,0.972382664680481
s_0_1_2_3_5_7_9_12_13,0.9780437350273132
s_0_1_2_3_5_7_10_11_12,0.68140709400177
s_0_1_2_3_5_7_10_11_13,0.7908803224563599
s_0_1_2_3_5_7_10_12_13,0.8959544897079468
s_0_1_2_3_5_7_11_12_13,0.9742727279663086
s_0_1_2_3_5_8_9_10_11,0.6745455265045166
s_0_1_2_3_5_8_9_10_12,0.6592103838920593
s_0_1_2_3_5_8_9_10_13,0.8541290163993835
s_0_1_2_3_5_8_9_11_12,0.9543946385383606
s_0_1_2_3_5_8_9_11_13,0.982489824295044
s_0_1_2_3_5_8_9_12_13,0.983728051185608
s_0_1_2_3_5_8_10_11_12,0.719658613204956
s_0_1_2_3_5_8_10_11_13,0.880389928817749
s_0_1_2_3_5_8_10_12_13,0.93585205078125
s_0_1_2_3_5_8_11_12_13,0.9815800786018372
s_0_1_2_3_5_9_10_11_12,0.5873711109161377
s_0_1_2_3_5_9_10_11_13,0.7107372283935547
s_0_1_2_3_5_9_10_12_13,0.7807127237319946
s_0_1_2_3_5_9_11_12_13,0.9677212238311768
s_0_1_2_3_5_10_11_12_13,0.7505665421485901
s_0_1_2_3_6_7_8_9_10,0.8472557663917542
s_0_1_2_3_6_7_8_9_11,0.9732379913330078
s_0_1_2_3_6_7_8_9_12,0.9758063554763794
s_0_1_2_3_6_7_8_9_13,0.9904277324676514
s_0_1_2_3_6_7_8_10_11,0.7965717315673828
s_0_1_2_3_6_7_8_10_12,0.9005695581436157
s_0_1_2_3_6_7_8_10_13,0.9710102677345276
s_0_1_2_3_6_7_8_11_12,0.9785512685775756
s_0_1_2_3_6_7_8_11_13,0.9908055663108826
s_0_1_2_3_6_7_8_12_13,0.9876343607902528
s_0_1_2_3_6_7_9_10_11,-0.6097172498703003
s_0_1_2_3_6_7_9_10_12,-0.5495726466178894
s_0_1_2_3_6_7_9_10_13,0.796066164970398
s_0_1_2_3_6_7_9_11_12,0.8779820203781128
s_0_1_2_3_6_7_9_11_13,0.970490038394928
s_0_1_2_3_6_7_9_12_13,0.9747637510299684
s_0_1_2_3_6_7_10_11_12,0.6354303956031799
s_0_1_2_3_6_7_10_11_13,0.7537368535995483
s_0_1_2_3_6_7_10_12_13,0.8864943385124207
s_0_1_2_3_6_7_11_12_13,0.9741742014884948
s_0_1_2_3_6_8_9_10_11,0.5030590295791626
s_0_1_2_3_6_8_9_10_12,0.5356189012527466
s_0_1_2_3_6_8_9_10_13,0.8199881315231323
s_0_1_2_3_6_8_9_11_12,0.9234856963157654
s_0_1_2_3_6_8_9_11_13,0.9678040146827698
s_0_1_2_3_6_8_9_12_13,0.9734159111976624
s_0_1_2_3_6_8_10_11_12,0.544721782207489
s_0_1_2_3_6_8_10_11_13,0.7675161957740784
s_0_1_2_3_6_8_10_12_13,0.901978075504303
s_0_1_2_3_6_8_11_12_13,0.9683765172958374
s_0_1_2_3_6_9_10_11_12,0.6062701940536499
s_0_1_2_3_6_9_10_11_13,0.6588878035545349
s_0_1_2_3_6_9_10_12_13,0.8260258436203003
s_0_1_2_3_6_9_11_12_13,0.96282696723938
s_0_1_2_3_6_10_11_12_13,0.6984149217605591
s_0_1_2_3_7_8_9_10_11,0.7123812437057495
s_0_1_2_3_7_8_9_10_12,0.7472149133682251
s_0_1_2_3_7_8_9_10_13,0.9021552205085754
s_0_1_2_3_7_8_9_11_12,0.9501411318778992
s_0_1_2_3_7_8_9_11_13,0.9820367693901062
s_0_1_2_3_7_8_9_12_13,0.9818674325942992
s_0_1_2_3_7_8_10_11_12,0.7626941800117493
s_0_1_2_3_7_8_10_11_13,0.9035466909408568
s_0_1_2_3_7_8_10_12_13,0.9452929496765136
s_0_1_2_3_7_8_11_12_13,0.9805614352226256
s_0_1_2_3_7_9_10_11_12,0.6141906976699829
s_0_1_2_3_7_9_10_11_13,0.7530616521835327
s_0_1_2_3_7_9_10_12_13,0.8111451268196106
s_0_1_2_3_7_9_11_12_13,0.9597594141960144
s_0_1_2_3_7_10_11_12_13,0.8127877116203308
s_0_1_2_3_8_9_10_11_12,-0.5119496583938599
s_0_1_2_3_8_9_10_11_13,0.6976542472839355
s_0_1_2_3_8_9_10_12_13,0.7885305285453796
s_0_1_2_3_8_9_11_12_13,0.9527379274368286
s_0_1_2_3_8_10_11_12_13,0.7395043969154358
s_0_1_2_3_9_10_11_12_13,0.7558153867721558
s_0_1_2_4_5_6_7_8_9,0.9833599328994752
s_0_1_2_4_5_6_7_8_10,0.8957330584526062
s_0_1_2_4_5_6_7_8_11,0.9812484979629515
s_0_1_2_4_5_6_7_8_12,0.9789753556251526
s_0_1_2_4_5_6_7_8_13,0.9899150133132936
s_0_1_2_4_5_6_7_9_10,0.6496726274490356
s_0_1_2_4_5_6_7_9_11,0.8295915126800537
s_0_1_2_4_5_6_7_9_12,0.9240356087684632
s_0_1_2_4_5_6_7_9_13,0.986071765422821
s_0_1_2_4_5_6_7_10_11,0.5761004090309143
s_0_1_2_4_5_6_7_10_12,0.5895117521286011
s_0_1_2_4_5_6_7_10_13,0.8682578206062317
s_0_1_2_4_5_6_7_11_12,0.9061002135276794
s_0_1_2_4_5_6_7_11_13,0.9823962450027466
s_0_1_2_4_5_6_7_12_13,0.9856317043304444
s_0_1_2_4_5_6_8_9_10,0.8483240008354187
s_0_1_2_4_5_6_8_9_11,0.9598826169967652
s_0_1_2_4_5_6_8_9_12,0.9701740741729736
s_0_1_2_4_5_6_8_9_13,0.9871147871017456
s_0_1_2_4_5_6_8_10_11,0.7247185111045837
s_0_1_2_4_5_6_8_10_12,0.8137825727462769
s_0_1_2_4_5_6_8_10_13,0.947443187236786
s_0_1_2_4_5_6_8_11_12,0.9653311371803284
s_0_1_2_4_5_6_8_11_13,0.9859447479248048
s_0_1_2_4_5_6_8_12_13,0.9849045276641846
s_0_1_2_4_5_6_9_10_11,-0.610897958278656
s_0_1_2_4_5_6_9_10_12,-0.5557234287261963
s_0_1_2_4_5_6_9_10_13,0.7415356636047363
s_0_1_2_4_5_6_9_11_12,0.8123279213905334
s_0_1_2_4_5_6_9_11_13,0.9687727689743042
s_0_1_2_4_5_6_9_12_13,0.98286634683609
s_0_1_2_4_5_6_10_11_12,-0.541752278804779
s_0_1_2_4_5_6_10_11_13,0.618959903717041
s_0_1_2_4_5_6_10_12_13,0.9191792607307434
s_0_1_2_4_5_6_11_12_13,0.9712291359901428
s_0_1_2_4_5_7_8_9_10,0.7286903858184814
s_0_1_2_4_5_7_8_9_11,0.9422072768211364
s_0_1_2_4_5_7_8_9_12,0.9676616191864014
s_0_1_2_4_5_7_8_9_13,0.9856346249580384
s_0_1_2_4_5_7_8_10_11,0.5796989798545837
s_0_1_2_4_5_7_8_10_12,0.6978406310081482
s_0_1_2_4_5_7_8_10_13,0.9275001287460328
s_0_1_2_4_5_7_8_11_12,0.9662221074104308
s_0_1_2_4_5_7_8_11_13,0.9854409098625184
s_0_1_2_4_5_7_8_12_13,0.9839301705360411
s_0_1_2_4_5_7_9_10_11,-0.7787327170372009
s_0_1_2_4_5_7_9_10_12,-0.7946295142173767
s_0_1_2_4_5_7_9_10_13,-0.5933096408843994
s_0_1_2_4_5_7_9_11_12,0.7593369483947754
s_0_1_2_4_5_7_9_11_13,0.9304394721984864
s_0_1_2_4_5_7_9_12_13,0.948610782623291
s_0_1_2_4_5_7_10_11_12,-0.573260486125946
s_0_1_2_4_5_7_10_11_13,0.5717079043388367
s_0_1_2_4_5_7_10_12_13,0.7421428561210632
s_0_1_2_4_5_7_11_12_13,0.9482999444007874
s_0_1_2_4_5_8_9_10_11,-0.5078625679016113
s_0_1_2_4_5_8_9_10_12,0.521161675453186
s_0_1_2_4_5_8_9_10_13,0.7830922603607178
s_0_1_2_4_5_8_9_11_12,0.929892122745514
s_0_1_2_4_5_8_9_11_13,0.9765021800994872
s_0_1_2_4_5_8_9_12_13,0.9818524718284608
s_0_1_2_4_5_8_10_11_12,0.5848178267478943
s_0_1_2_4_5_8_10_11_13,0.813810408115387
s_0_1_2_4_5_8_10_12_13,0.8823773860931396
s_0_1_2_4_5_8_11_12_13,0.9776865243911744
s_0_1_2_4_5_9_10_11_12,-0.7135721445083618
s_0_1_2_4_5_9_10_11_13,-0.5992501378059387
s_0_1_2_4_5_9_10_12_13,0.555197536945343
s_0_1_2_4_5_9_11_12_13,0.922553777694702
s_0_1_2_4_5_10_11_12_13,0.6262373328208923
s_0_1_2_4_6_7_8_9_10,0.9461268782615662
s_0_1_2_4_6_7_8_9_11,0.9835104942321776
s_0_1_2_4_6_7_8_9_12,0.986840844154358
s_0_1_2_4_6_7_8_9_13,0.9931029081344604
s_0_1_2_4_6_7_8_10_11,0.9185108542442322
s_0_1_2_4_6_7_8_10_12,0.9431588649749756
s_0_1_2_4_6_7_8_10_13,0.9843804836273192
s_0_1_2_4_6_7_8_11_12,0.9858102202415466
s_0_1_2_4_6_7_8_11_13,0.9926093220710754
s_0_1_2_4_6_7_8_12_13,0.9922856092453004
s_0_1_2_4_6_7_9_10_11,0.5389498472213745
s_0_1_2_4_6_7_9_10_12,0.5847724676132202
s_0_1_2_4_6_7_9_10_13,0.8819159269332886
s_0_1_2_4_6_7_9_11_12,0.885412335395813
s_0_1_2_4_6_7_9_11_13,0.9797128438949584
s_0_1_2_4_6_7_9_12_13,0.9844534993171692
s_0_1_2_4_6_7_10_11_12,0.6538543105125427
s_0_1_2_4_6_7_10_11_13,0.8006077408790588
s_0_1_2_4_6_7_10_12_13,0.8631882071495056
s_0_1_2_4_6_7_11_12_13,0.981138288974762
s_0_1_2_4_6_8_9_10_11,0.800286054611206
s_0_1_2_4_6_8_9_10_12,0.8000959753990173
s_0_1_2_4_6_8_9_10_13,0.932333767414093
s_0_1_2_4_6_8_9_11_12,0.9495949745178224
s_0_1_2_4_6_8_9_11_13,0.9825117588043212
s_0_1_2_4_6_8_9_12_13,0.9848189353942872
s_0_1_2_4_6_8_10_11_12,0.7994513511657715
s_0_1_2_4_6_8_10_11_13,0.9049922823905944
s_0_1_2_4_6_8_10_12_13,0.933472454547882
s_0_1_2_4_6_8_11_12_13,0.9815313816070556
s_0_1_2_4_6_9_10_11_12,-0.5722041130065918
s_0_1_2_4_6_9_10_11_13,0.558120846748352
s_0_1_2_4_6_9_10_12_13,0.8019052147865295
s_0_1_2_4_6_9_11_12_13,0.9556868076324464
s_0_1_2_4_6_10_11_12_13,0.679739236831665
s_0_1_2_4_7_8_9_10_11,0.7306371927261353
s_0_1_2_4_7_8_9_10_12,0.774397075176239
s_0_1_2_4_7_8_9_10_13,0.9156607389450072
s_0_1_2_4_7_8_9_11_12,0.9488577246665956
s_0_1_2_4_7_8_9_11_13,0.9824657440185548
s_0_1_2_4_7_8_9_12_13,0.9836005568504332
s_0_1_2_4_7_8_10_11_12,0.8249173760414124
s_0_1_2_4_7_8_10_11_13,0.9236667156219482
s_0_1_2_4_7_8_10_12_13,0.9414750933647156
s_0_1_2_4_7_8_11_12_13,0.9812934994697572
s_0_1_2_4_7_9_10_11_12,-0.632081151008606
s_0_1_2_4_7_9_10_11_13,0.5281788110733032
s_0_1_2_4_7_9_10_12_13,0.6996414065361023
s_0_1_2_4_7_9_11_12_13,0.9402536153793336
s_0_1_2_4_7_10_11_12_13,0.7347405552864075
s_0_1_2_4_8_9_10_11_12,0.5702166557312012
s_0_1_2_4_8_9_10_11_13,0.7910283207893372
s_0_1_2_4_8_9_10_12_13,0.8238431811332703
s_0_1_2_4_8_9_11_12_13,0.9574957489967346
s_0_1_2_4_8_10_11_12_13,0.837370753288269
s_0_1_2_4_9_10_11_12_13,0.6324238777160645
s_0_1_2_5_6_7_8_9_10,0.9406960606575012
s_0_1_2_5_6_7_8_9_11,0.9843875169754028
s_0_1_2_5_6_7_8_9_12,0.9869780540466307
s_0_1_2_5_6_7_8_9_13,0.9923112988471984
s_0_1_2_5_6_7_8_10_11,0.925483763217926
s_0_1_2_5_6_7_8_10_12,0.9489688873291016
s_0_1_2_5_6_7_8_10_13,0.9823774099349976
s_0_1_2_5_6_7_8_11_12,0.9869979619979858
s_0_1_2_5_6_7_8_11_13,0.9920650124549866
s_0_1_2_5_6_7_8_12_13,0.9910906553268432
s_0_1_2_5_6_7_9_10_11,0.6589624881744385
s_0_1_2_5_6_7_9_10_12,0.7066934704780579
s_0_1_2_5_6_7_9_10_13,0.910818576812744
s_0_1_2_5_6_7_9_11_12,0.9347750544548036
s_0_1_2_5_6_7_9_11_13,0.9844521284103394
s_0_1_2_5_6_7_9_12_13,0.9856554269790648
s_0_1_2_5_6_7_10_11_12,0.7325448393821716
s_0_1_2_5_6_7_10_11_13,0.8462224006652832
s_0_1_2_5_6_7_10_12_13,0.9167865514755248
s_0_1_2_5_6_7_11_12_13,0.9854167103767396
s_0_1_2_5_6_8_9_10_11,0.7496171593666077
s_0_1_2_5_6_8_9_10_12,0.7530591487884521
s_0_1_2_5_6_8_9_10_13,0.896822452545166
s_0_1_2_5_6_8_9_11_12,0.9555765390396118
s_0_1_2_5_6_8_9_11_13,0.9776689410209656
s_0_1_2_5_6_8_9_12_13,0.9812920093536376
s_0_1_2_5_6_8_10_11_12,0.747025728225708
s_0_1_2_5_6_8_10_11_13,0.8665259480476379
s_0_1_2_5_6_8_10_12_13,0.9396116137504578
s_0_1_2_5_6_8_11_12_13,0.978970468044281
s_0_1_2_5_6_9_10_11_12,0.5865655541419983
s_0_1_2_5_6_9_10_11_13,0.6459448933601379
s_0_1_2_5_6_9_10_12_13,0.8432217836380005
s_0_1_2_5_6_9_11_12_13,0.967614471912384
s_0_1_2_5_6_10_11_12_13,0.7393194437026978
s_0_1_2_5_7_8_9_10_11,0.8319939970970154
s_0_1_2_5_7_8_9_10_12,0.8444157242774963
s_0_1_2_5_7_8_9_10_13,0.932443618774414
s_0_1_2_5_7_8_9_11_12,0.95992511510849
s_0_1_2_5_7_8_9_11_13,0.9852834939956664
s_0_1_2_5_7_8_9_12_13,0.9851453304290771
s_0_1_2_5_7_8_10_11_12,0.8827598094940186
s_0_1_2_5_7_8_10_11_13,0.945214569568634
s_0_1_2_5_7_8_10_12_13,0.9643893837928772
s_0_1_2_5_7_8_11_12_13,0.984931468963623
s_0_1_2_5_7_9_10_11_12,0.6590303182601929
s_0_1_2_5_7_9_10_11_13,0.7491222620010376
s_0_1_2_5_7_9_10_12_13,0.804050624370575
s_0_1_2_5_7_9_11_12_13,0.9694007039070128
s_0_1_2_5_7_10_11_12_13,0.8058884143829346
s_0_1_2_5_8_9_10_11_12,0.6785832643508911
s_0_1_2_5_8_9_10_11_13,0.7780545949935913
s_0_1_2_5_8_9_10_12_13,0.8287891149520874
s_0_1_2_5_8_9_11_12_13,0.9628594517707824
s_0_1_2_5_8_10_11_12_13,0.7960036396980286
s_0_1_2_5_9_10_11_12_13,0.6746711134910583
s_0_1_2_6_7_8_9_10_11,0.9354128837585448
s_0_1_2_6_7_8_9_10_12,0.92861807346344
s_0_1_2_6_7_8_9_10_13,0.975677728652954
s_0_1_2_6_7_8_9_11_12,0.9753080606460572
s_0_1_2_6_7_8_9_11_13,0.9909378290176392
s_0_1_2_6_7_8_9_12_13,0.9906098246574402
s_0_1_2_6_7_8_10_11_12,0.9364939332008362
s_0_1_2_6_7_8_10_11_13,0.9754952788352966
s_0_1_2_6_7_8_10_12_13,0.978743612766266
s_0_1_2_6_7_8_11_12_13,0.9902409315109252
s_0_1_2_6_7_9_10_11_12,0.7621447443962097
s_0_1_2_6_7_9_10_11_13,0.8977028727531433
s_0_1_2_6_7_9_10_12_13,0.9239075779914856
s_0_1_2_6_7_9_11_12_13,0.9820952415466307
s_0_1_2_6_7_10_11_12_13,0.8752312064170837
s_0_1_2_6_8_9_10_11_12,0.8577452898025513
s_0_1_2_6_8_9_10_11_13,0.9302517175674438
s_0_1_2_6_8_9_10_12_13,0.9290111064910888
s_0_1_2_6_8_9_11_12_13,0.9737998843193054
s_0_1_2_6_8_10_11_12_13,0.917146623134613
s_0_1_2_6_9_10_11_12_13,0.8504493832588196
s_0_1_2_7_8_9_10_11_12,0.8499652743339539
s_0_1_2_7_8_9_10_11_13,0.9325632452964784
s_0_1_2_7_8_9_10_12_13,0.9218464493751526
s_0_1_2_7_8_9_11_12_13,0.9770343899726868
s_0_1_2_7_8_10_11_12_13,0.93160080909729
s_0_1_2_7_9_10_11_12_13,0.8275777697563171
s_0_1_2_8_9_10_11_12_13,0.89605712890625
s_0_1_3_4_5_6_7_8_9,0.9544841647148132
s_0_1_3_4_5_6_7_8_10,0.7284263968467712
s_0_1_3_4_5_6_7_8_11,0.9473242163658142
s_0_1_3_4_5_6_7_8_12,0.9483402371406556
s_0_1_3_4_5_6_7_8_13,0.9783635139465332
s_0_1_3_4_5_6_7_9_10,-0.6039954423904419
s_0_1_3_4_5_6_7_9_11,0.6234635710716248
s_0_1_3_4_5_6_7_9_12,0.8493895530700684
s_0_1_3_4_5_6_7_9_13,0.9558561444282532
s_0_1_3_4_5_6_7_10_11,-0.5969626903533936
s_0_1_3_4_5_6_7_10_12,-0.6330053210258484
s_0_1_3_4_5_6_7_10_13,0.641206681728363
s_0_1_3_4_5_6_7_11_12,0.8147027492523193
s_0_1_3_4_5_6_7_11_13,0.9436306953430176
s_0_1_3_4_5_6_7_12_13,0.9670789241790771
s_0_1_3_4_5_6_8_9_10,0.5116463899612427
s_0_1_3_4_5_6_8_9_11,0.8674556016921997
s_0_1_3_4_5_6_8_9_12,0.9245432019233704
s_0_1_3_4_5_6_8_9_13,0.9642426371574402
s_0_1_3_4_5_6_8_10_11,-0.6272318959236145
s_0_1_3_4_5_6_8_10_12,0.5164230465888977
s_0_1_3_4_5_6_8_10_13,0.8223613500595093
s_0_1_3_4_5_6_8_11_12,0.9074824452400208
s_0_1_3_4_5_6_8_11_13,0.9629635810852052
s_0_1_3_4_5_6_8_12_13,0.961329996585846
s_0_1_3_4_5_6_9_10_11,-0.7428061366081238
s_0_1_3_4_5_6_9_10_12,-0.7508477568626404
s_0_1_3_4_5_6_9_10_13,-0.6310544610023499
s_0_1_3_4_5_6_9_11_12,0.5857194662094116
s_0_1_3_4_5_6_9_11_13,0.8707908987998962
s_0_1_3_4_5_6_9_12_13,0.9424071311950684
s_0_1_3_4_5_6_10_11_12,-0.6867873072624207
s_0_1_3_4_5_6_10_11_13,-0.6378474235534668
s_0_1_3_4_5_6_10_12_13,0.7661313414573669
s_0_1_3_4_5_6_11_12_13,0.9152401685714722
s_0_1_3_4_5_7_8_9_10,0.5369926691055298
s_0_1_3_4_5_7_8_9_11,0.8755267858505249
s_0_1_3_4_5_7_8_9_12,0.9364962577819824
s_0_1_3_4_5_7_8_9_13,0.9689143896102904
s_0_1_3_4_5_7_8_10_11,-0.5044415593147278
s_0_1_3_4_5_7_8_10_12,0.5955550670623779
s_0_1_3_4_5_7_8_10_13,0.8776071667671204
s_0_1_3_4_5_7_8_11_12,0.9387724995613098
s_0_1_3_4_5_7_8_11_13,0.9727171063423156
s_0_1_3_4_5_7_8_12_13,0.976729929447174
s_0_1_3_4_5_7_9_10_11,-0.7648729681968689
s_0_1_3_4_5_7_9_10_12,-0.7790480852127075
s_0_1_3_4_5_7_9_10_13,-0.7087371945381165
s_0_1_3_4_5_7_9_11_12,0.6628744006156921
s_0_1_3_4_5_7_9_11_13,0.8554854393005371
s_0_1_3_4_5_7_9_12_13,0.9024043083190918
s_0_1_3_4_5_7_10_11_12,-0.5998919010162354
s_0_1_3_4_5_7_10_11_13,-0.5194594264030457
s_0_1_3_4_5_7_10_12_13,0.5640217661857605
s_0_1_3_4_5_7_11_12_13,0.9100637435913086
s_0_1_3_4_5_8_9_10_11,-0.7215557098388672
s_0_1_3_4_5_8_9_10_12,-0.7207485437393188
s_0_1_3_4_5_8_9_10_13,-0.581802487373352
s_0_1_3_4_5_8_9_11_12,0.8067811131477356
s_0_1_3_4_5_8_9_11_13,0.9220814108848572
s_0_1_3_4_5_8_9_12_13,0.9445385336875916
s_0_1_3_4_5_8_10_11_12,-0.6877065300941467
s_0_1_3_4_5_8_10_11_13,-0.5485838651657104
s_0_1_3_4_5_8_10_12_13,0.6821561455726624
s_0_1_3_4_5_8_11_12_13,0.9368447065353394
s_0_1_3_4_5_9_10_11_12,-0.7476581931114197
s_0_1_3_4_5_9_10_11_13,-0.699589729309082
s_0_1_3_4_5_9_10_12_13,-0.6155927181243896
s_0_1_3_4_5_9_11_12_13,0.8598746657371521
s_0_1_3_4_5_10_11_12_13,-0.5617144107818604
s_0_1_3_4_6_7_8_9_10,0.7488427758216858
s_0_1_3_4_6_7_8_9_11,0.9358710646629332
s_0_1_3_4_6_7_8_9_12,0.9625494480133056
s_0_1_3_4_6_7_8_9_13,0.9840664863586426
s_0_1_3_4_6_7_8_10_11,0.636671781539917
s_0_1_3_4_6_7_8_10_12,0.7814560532569885
s_0_1_3_4_6_7_8_10_13,0.9446909427642822
s_0_1_3_4_6_7_8_11_12,0.9588587284088136
s_0_1_3_4_6_7_8_11_13,0.9840001463890076
