,gt,GraphSHAPIQ,budget
"(0, 1, 3, 5, 7, 9)",0.001032501459121704,0.001032501459121704,2048
"(0, 1, 3, 5, 7, 10)",0.0005220770835876465,0.0005220770835876465,2048
"(0, 1, 3, 5, 8, 9)",0.0007497668266296387,0.0007497668266296387,2048
"(0, 1, 3, 5, 8, 10)",0.0024181902408599854,0.0024181902408599854,2048
"(0, 1, 3, 5, 9, 10)",0.0024181902408599854,0.0024181902408599854,2048
"(0, 1, 3, 6, 7, 8)",0.00225791335105896,0.00225791335105896,2048
"(0, 1, 3, 6, 7, 9)",0.0022579431533813477,0.0022579431533813477,2048
"(0, 1, 3, 6, 7, 10)",-6.935000419616699e-05,-6.935000419616699e-05,2048
"(0, 1, 3, 6, 8, 9)",0.001679539680480957,0.001679539680480957,2048
"(0, 1, 3, 6, 8, 10)",0.0008137822151184082,0.0008137822151184082,2048
"(0, 1, 3, 6, 9, 10)",0.0008138120174407959,0.0008138120174407959,2048
"(0, 1, 3, 7, 8, 9)",0.0009194910526275635,0.0009194910526275635,2048
"(0, 1, 3, 7, 8, 10)",0.0018168091773986816,0.0018168091773986816,2048
"(0, 1, 3, 7, 9, 10)",0.0018168389797210693,0.0018168389797210693,2048
"(0, 1, 3, 8, 9, 10)",0.002369493246078491,0.002369493246078491,2048
"(0, 1, 4, 5, 6, 7)",0.0012959837913513184,0.0012959837913513184,2048
"(0, 1, 4, 5, 6, 8)",0.0022262930870056152,0.0022262930870056152,2048
"(0, 1, 4, 5, 6, 9)",0.0022262930870056152,0.0022262930870056152,2048
"(0, 1, 4, 5, 6, 10)",0.0005916059017181396,0.0005916059017181396,2048
"(0, 1, 4, 5, 7, 8)",0.00132712721824646,0.00132712721824646,2048
"(0, 1, 4, 5, 7, 9)",0.00132712721824646,0.00132712721824646,2048
"(0, 1, 4, 5, 7, 10)",0.00031897425651550293,0.00031897425651550293,2048
"(0, 1, 4, 5, 8, 9)",0.0013739168643951416,0.0013739168643951416,2048
"(0, 1, 4, 5, 8, 10)",0.0023033618927001953,0.0023033618927001953,2048
"(0, 1, 4, 5, 9, 10)",0.0023033618927001953,0.0023033618927001953,2048
"(0, 1, 4, 6, 7, 8)",0.0020348429679870605,0.0020348429679870605,2048
"(0, 1, 4, 6, 7, 9)",0.0020348727703094482,0.0020348727703094482,2048
"(0, 1, 4, 6, 7, 10)",-0.00029268860816955566,-0.00029268860816955566,2048
"(0, 1, 4, 6, 8, 9)",0.002097100019454956,0.002097100019454956,2048
"(0, 1, 4, 6, 8, 10)",0.0001913011074066162,0.0001913011074066162,2048
"(0, 1, 4, 6, 9, 10)",0.0001913011074066162,0.0001913011074066162,2048
"(0, 1, 4, 7, 8, 9)",0.0020808279514312744,0.0020808279514312744,2048
"(0, 1, 4, 7, 8, 10)",0.0022274255752563477,0.0022274255752563477,2048
"(0, 1, 4, 7, 9, 10)",0.0022274255752563477,0.0022274255752563477,2048
"(0, 1, 4, 8, 9, 10)",0.0025937557220458984,0.0025937557220458984,2048
"(0, 1, 5, 6, 7, 8)",0.0025058388710021973,0.0025058388710021973,2048
"(0, 1, 5, 6, 7, 9)",0.002505868673324585,0.002505868673324585,2048
"(0, 1, 5, 6, 7, 10)",-0.0004264712333679199,-0.0004264712333679199,2048
"(0, 1, 5, 6, 8, 9)",0.0021672844886779785,0.0021672844886779785,2048
"(0, 1, 5, 6, 8, 10)",0.0008890330791473389,0.0008890330791473389,2048
"(0, 1, 5, 6, 9, 10)",0.0008890330791473389,0.0008890330791473389,2048
"(0, 1, 5, 7, 8, 9)",0.001235663890838623,0.001235663890838623,2048
"(0, 1, 5, 7, 8, 10)",0.0022981762886047363,0.0022981762886047363,2048
"(0, 1, 5, 7, 9, 10)",0.0022981762886047363,0.0022981762886047363,2048
"(0, 1, 5, 8, 9, 10)",0.0023405253887176514,0.0023405253887176514,2048
"(0, 1, 6, 7, 8, 9)",0.0015701651573181152,0.0015701651573181152,2048
"(0, 1, 6, 7, 8, 10)",0.0009451806545257568,0.0009451806545257568,2048
"(0, 1, 6, 7, 9, 10)",0.0009452104568481445,0.0009452104568481445,2048
"(0, 1, 6, 8, 9, 10)",0.0012626349925994873,0.0012626349925994873,2048
"(0, 1, 7, 8, 9, 10)",0.0027105510234832764,0.0027105510234832764,2048
"(0, 2, 3, 4, 5, 6)",0.004049777984619141,0.004049777984619141,2048
"(0, 2, 3, 4, 5, 7)",0.0013818144798278809,0.0013818144798278809,2048
"(0, 2, 3, 4, 5, 8)",0.0011777877807617188,0.0011777877807617188,2048
"(0, 2, 3, 4, 5, 9)",0.0011777877807617188,0.0011777877807617188,2048
"(0, 2, 3, 4, 5, 10)",0.002627342939376831,0.002627342939376831,2048
"(0, 2, 3, 4, 6, 7)",0.00214502215385437,0.00214502215385437,2048
"(0, 2, 3, 4, 6, 8)",0.0021873414516448975,0.0021873414516448975,2048
"(0, 2, 3, 4, 6, 9)",0.0021873116493225098,0.0021873116493225098,2048
"(0, 2, 3, 4, 6, 10)",-0.00018802285194396973,-0.00018802285194396973,2048
"(0, 2, 3, 4, 7, 8)",0.0024167001247406006,0.0024167001247406006,2048
"(0, 2, 3, 4, 7, 9)",0.0024167299270629883,0.0024167299270629883,2048
"(0, 2, 3, 4, 7, 10)",0.0028753280639648438,0.0028753280639648438,2048
"(0, 2, 3, 4, 8, 9)",0.0015371143817901611,0.0015371143817901611,2048
"(0, 2, 3, 4, 8, 10)",0.0023926198482513428,0.0023926198482513428,2048
"(0, 2, 3, 4, 9, 10)",0.0023926198482513428,0.0023926198482513428,2048
"(0, 2, 3, 5, 6, 7)",0.00220528244972229,0.00220528244972229,2048
"(0, 2, 3, 5, 6, 8)",0.0023177266120910645,0.0023177266120910645,2048
"(0, 2, 3, 5, 6, 9)",0.0023176968097686768,0.0023176968097686768,2048
"(0, 2, 3, 5, 6, 10)",0.0005367398262023926,0.0005367398262023926,2048
"(0, 2, 3, 5, 7, 8)",0.0018785297870635986,0.0018785297870635986,2048
"(0, 2, 3, 5, 7, 9)",0.0018785297870635986,0.0018785297870635986,2048
"(0, 2, 3, 5, 7, 10)",0.0006763637065887451,0.0006763637065887451,2048
"(0, 2, 3, 5, 8, 9)",0.0015386641025543213,0.0015386641025543213,2048
"(0, 2, 3, 5, 8, 10)",0.0022409558296203613,0.0022409558296203613,2048
"(0, 2, 3, 5, 9, 10)",0.0022409558296203613,0.0022409558296203613,2048
"(0, 2, 3, 6, 7, 8)",0.002652287483215332,0.002652287483215332,2048
"(0, 2, 3, 6, 7, 9)",0.002652287483215332,0.002652287483215332,2048
"(0, 2, 3, 6, 7, 10)",0.0004914402961730957,0.0004914402961730957,2048
"(0, 2, 3, 6, 8, 9)",0.0014945566654205322,0.0014945566654205322,2048
"(0, 2, 3, 6, 8, 10)",0.0014155209064483643,0.0014155209064483643,2048
"(0, 2, 3, 6, 9, 10)",0.0014154911041259766,0.0014154911041259766,2048
"(0, 2, 3, 7, 8, 9)",0.0010994374752044678,0.0010994374752044678,2048
"(0, 2, 3, 7, 8, 10)",0.0019980669021606445,0.0019980669021606445,2048
"(0, 2, 3, 7, 9, 10)",0.0019980967044830322,0.0019980967044830322,2048
"(0, 2, 3, 8, 9, 10)",0.002023667097091675,0.002023667097091675,2048
"(0, 2, 4, 5, 6, 7)",0.002453416585922241,0.002453416585922241,2048
"(0, 2, 4, 5, 6, 8)",0.0023646652698516846,0.0023646652698516846,2048
"(0, 2, 4, 5, 6, 9)",0.0023646652698516846,0.0023646652698516846,2048
"(0, 2, 4, 5, 6, 10)",0.0012931227684020996,0.0012931227684020996,2048
"(0, 2, 4, 5, 7, 8)",0.0023516714572906494,0.0023516714572906494,2048
"(0, 2, 4, 5, 7, 9)",0.0023516714572906494,0.0023516714572906494,2048
"(0, 2, 4, 5, 7, 10)",0.0002554953098297119,0.0002554953098297119,2048
"(0, 2, 4, 5, 8, 9)",0.002053678035736084,0.002053678035736084,2048
"(0, 2, 4, 5, 8, 10)",0.0019065439701080322,0.0019065439701080322,2048
"(0, 2, 4, 5, 9, 10)",0.0019065439701080322,0.0019065439701080322,2048
"(0, 2, 4, 6, 7, 8)",0.0022369027137756348,0.0022369027137756348,2048
"(0, 2, 4, 6, 7, 9)",0.0022369027137756348,0.0022369027137756348,2048
"(0, 2, 4, 6, 7, 10)",0.00028124451637268066,0.00028124451637268066,2048
"(0, 2, 4, 6, 8, 9)",0.0013400614261627197,0.0013400614261627197,2048
"(0, 2, 4, 6, 8, 10)",0.0005632638931274414,0.0005632638931274414,2048
"(0, 2, 4, 6, 9, 10)",0.0005632340908050537,0.0005632340908050537,2048
"(0, 2, 4, 7, 8, 9)",0.001860588788986206,0.001860588788986206,2048
"(0, 2, 4, 7, 8, 10)",0.0020117461681365967,0.0020117461681365967,2048
"(0, 2, 4, 7, 9, 10)",0.0020117461681365967,0.0020117461681365967,2048
"(0, 2, 4, 8, 9, 10)",0.00196114182472229,0.00196114182472229,2048
"(0, 2, 5, 6, 7, 8)",0.0030742287635803223,0.0030742287635803223,2048
"(0, 2, 5, 6, 7, 9)",0.003074169158935547,0.003074169158935547,2048
"(0, 2, 5, 6, 7, 10)",-0.00013753771781921387,-0.00013753771781921387,2048
"(0, 2, 5, 6, 8, 9)",0.001968592405319214,0.001968592405319214,2048
"(0, 2, 5, 6, 8, 10)",0.0013529658317565918,0.0013529658317565918,2048
"(0, 2, 5, 6, 9, 10)",0.0013529658317565918,0.0013529658317565918,2048
"(0, 2, 5, 7, 8, 9)",0.0022911429405212402,0.0022911429405212402,2048
"(0, 2, 5, 7, 8, 10)",0.0022729337215423584,0.0022729337215423584,2048
"(0, 2, 5, 7, 9, 10)",0.0022729039192199707,0.0022729039192199707,2048
"(0, 2, 5, 8, 9, 10)",0.0022002756595611572,0.0022002756595611572,2048
"(0, 2, 6, 7, 8, 9)",0.0019495189189910889,0.0019495189189910889,2048
"(0, 2, 6, 7, 8, 10)",0.0005879402160644531,0.0005879402160644531,2048
"(0, 2, 6, 7, 9, 10)",0.0005879700183868408,0.0005879700183868408,2048
"(0, 2, 6, 8, 9, 10)",0.0010357499122619629,0.0010357499122619629,2048
"(0, 2, 7, 8, 9, 10)",0.0023266077041625977,0.0023266077041625977,2048
"(0, 3, 4, 5, 6, 7)",0.0045185387134552,0.0045185387134552,2048
"(0, 3, 4, 5, 6, 8)",0.0022367238998413086,0.0022367238998413086,2048
"(0, 3, 4, 5, 6, 9)",0.0022367238998413086,0.0022367238998413086,2048
"(0, 3, 4, 5, 6, 10)",0.0005701780319213867,0.0005701780319213867,2048
"(0, 3, 4, 5, 7, 8)",0.0019572973251342773,0.0019572973251342773,2048
"(0, 3, 4, 5, 7, 9)",0.0019572973251342773,0.0019572973251342773,2048
"(0, 3, 4, 5, 7, 10)",0.0005669891834259033,0.0005669891834259033,2048
"(0, 3, 4, 5, 8, 9)",0.001437157392501831,0.001437157392501831,2048
"(0, 3, 4, 5, 8, 10)",0.00208088755607605,0.00208088755607605,2048
"(0, 3, 4, 5, 9, 10)",0.00208088755607605,0.00208088755607605,2048
"(0, 3, 4, 6, 7, 8)",0.0025484561920166016,0.0025484561920166016,2048
"(0, 3, 4, 6, 7, 9)",0.0025484859943389893,0.0025484859943389893,2048
"(0, 3, 4, 6, 7, 10)",0.0012410283088684082,0.0012410283088684082,2048
"(0, 3, 4, 6, 8, 9)",0.0007903873920440674,0.0007903873920440674,2048
"(0, 3, 4, 6, 8, 10)",0.0002777278423309326,0.0002777278423309326,2048
"(0, 3, 4, 6, 9, 10)",0.0002776980400085449,0.0002776980400085449,2048
"(0, 3, 4, 7, 8, 9)",0.001004040241241455,0.001004040241241455,2048
"(0, 3, 4, 7, 8, 10)",0.0017474889755249023,0.0017474889755249023,2048
"(0, 3, 4, 7, 9, 10)",0.00174751877784729,0.00174751877784729,2048
"(0, 3, 4, 8, 9, 10)",0.0023352503776550293,0.0023352503776550293,2048
"(0, 3, 5, 6, 7, 8)",0.0033402442932128906,0.0033402442932128906,2048
"(0, 3, 5, 6, 7, 9)",0.0033402740955352783,0.0033402740955352783,2048
"(0, 3, 5, 6, 7, 10)",0.000629127025604248,0.000629127025604248,2048
"(0, 3, 5, 6, 8, 9)",0.0017628967761993408,0.0017628967761993408,2048
"(0, 3, 5, 6, 8, 10)",0.0014210343360900879,0.0014210343360900879,2048
"(0, 3, 5, 6, 9, 10)",0.0014210045337677002,0.0014210045337677002,2048
"(0, 3, 5, 7, 8, 9)",0.001030564308166504,0.001030564308166504,2048
"(0, 3, 5, 7, 8, 10)",0.0018906891345977783,0.0018906891345977783,2048
"(0, 3, 5, 7, 9, 10)",0.001890718936920166,0.001890718936920166,2048
"(0, 3, 5, 8, 9, 10)",0.0024330317974090576,0.0024330317974090576,2048
"(0, 3, 6, 7, 8, 9)",0.0020745396614074707,0.0020745396614074707,2048
"(0, 3, 6, 7, 8, 10)",0.0018385648727416992,0.0018385648727416992,2048
"(0, 3, 6, 7, 9, 10)",0.0018386244773864746,0.0018386244773864746,2048
"(0, 3, 6, 8, 9, 10)",0.0014085471630096436,0.0014085471630096436,2048
"(0, 3, 7, 8, 9, 10)",0.0022140145301818848,0.0022140145301818848,2048
"(0, 4, 5, 6, 7, 8)",0.0032736659049987793,0.0032736659049987793,2048
"(0, 4, 5, 6, 7, 9)",0.0032736659049987793,0.0032736659049987793,2048
"(0, 4, 5, 6, 7, 10)",0.0003584325313568115,0.0003584325313568115,2048
"(0, 4, 5, 6, 8, 9)",0.0020193755626678467,0.0020193755626678467,2048
"(0, 4, 5, 6, 8, 10)",0.001187652349472046,0.001187652349472046,2048
"(0, 4, 5, 6, 9, 10)",0.001187652349472046,0.001187652349472046,2048
"(0, 4, 5, 7, 8, 9)",0.0020454823970794678,0.0020454823970794678,2048
"(0, 4, 5, 7, 8, 10)",0.001970916986465454,0.001970916986465454,2048
"(0, 4, 5, 7, 9, 10)",0.0019708871841430664,0.0019708871841430664,2048
"(0, 4, 5, 8, 9, 10)",0.002848029136657715,0.002848029136657715,2048
"(0, 4, 6, 7, 8, 9)",0.0017490684986114502,0.0017490684986114502,2048
"(0, 4, 6, 7, 8, 10)",0.0009445250034332275,0.0009445250034332275,2048
"(0, 4, 6, 7, 9, 10)",0.0009445548057556152,0.0009445548057556152,2048
"(0, 4, 6, 8, 9, 10)",0.0008710920810699463,0.0008710920810699463,2048
"(0, 4, 7, 8, 9, 10)",0.0021486282348632812,0.0021486282348632812,2048
"(0, 5, 6, 7, 8, 9)",0.003031224012374878,0.003031224012374878,2048
"(0, 5, 6, 7, 8, 10)",0.001709073781967163,0.001709073781967163,2048
"(0, 5, 6, 7, 9, 10)",0.0017091035842895508,0.0017091035842895508,2048
"(0, 5, 6, 8, 9, 10)",0.0023123323917388916,0.0023123323917388916,2048
"(0, 5, 7, 8, 9, 10)",0.00284537672996521,0.00284537672996521,2048
"(0, 6, 7, 8, 9, 10)",0.001664280891418457,0.001664280891418457,2048
"(1, 2, 3, 4, 5, 6)",0.002603858709335327,0.002603858709335327,2048
"(1, 2, 3, 4, 5, 7)",0.0016574561595916748,0.0016574561595916748,2048
"(1, 2, 3, 4, 5, 8)",0.001352459192276001,0.001352459192276001,2048
"(1, 2, 3, 4, 5, 9)",0.001352459192276001,0.001352459192276001,2048
"(1, 2, 3, 4, 5, 10)",0.005441904067993164,0.005441904067993164,2048
"(1, 2, 3, 4, 6, 7)",0.001594841480255127,0.001594841480255127,2048
"(1, 2, 3, 4, 6, 8)",0.0013789534568786621,0.0013789534568786621,2048
"(1, 2, 3, 4, 6, 9)",0.0013789534568786621,0.0013789534568786621,2048
"(1, 2, 3, 4, 6, 10)",0.0007289350032806396,0.0007289350032806396,2048
"(1, 2, 3, 4, 7, 8)",0.0025154948234558105,0.0025154948234558105,2048
"(1, 2, 3, 4, 7, 9)",0.0025155246257781982,0.0025155246257781982,2048
"(1, 2, 3, 4, 7, 10)",0.006086468696594238,0.006086468696594238,2048
"(1, 2, 3, 4, 8, 9)",0.0005641579627990723,0.0005641579627990723,2048
"(1, 2, 3, 4, 8, 10)",0.004787564277648926,0.004787564277648926,2048
"(1, 2, 3, 4, 9, 10)",0.004787564277648926,0.004787564277648926,2048
"(1, 2, 3, 5, 6, 7)",0.0012826621532440186,0.0012826621532440186,2048
"(1, 2, 3, 5, 6, 8)",0.0016413629055023193,0.0016413629055023193,2048
"(1, 2, 3, 5, 6, 9)",0.0016413629055023193,0.0016413629055023193,2048
"(1, 2, 3, 5, 6, 10)",0.0016421973705291748,0.0016421973705291748,2048
"(1, 2, 3, 5, 7, 8)",0.002900630235671997,0.002900630235671997,2048
"(1, 2, 3, 5, 7, 9)",0.0029006600379943848,0.0029006600379943848,2048
"(1, 2, 3, 5, 7, 10)",0.003635883331298828,0.003635883331298828,2048
"(1, 2, 3, 5, 8, 9)",0.0010493695735931396,0.0010493695735931396,2048
"(1, 2, 3, 5, 8, 10)",0.0046329498291015625,0.0046329498291015625,2048
"(1, 2, 3, 5, 9, 10)",0.0046329498291015625,0.0046329498291015625,2048
"(1, 2, 3, 6, 7, 8)",0.001296013593673706,0.001296013593673706,2048
"(1, 2, 3, 6, 7, 9)",0.001296013593673706,0.001296013593673706,2048
"(1, 2, 3, 6, 7, 10)",0.0019117295742034912,0.0019117295742034912,2048
"(1, 2, 3, 6, 8, 9)",0.000985562801361084,0.000985562801361084,2048
"(1, 2, 3, 6, 8, 10)",0.0010578930377960205,0.0010578930377960205,2048
"(1, 2, 3, 6, 9, 10)",0.0010578930377960205,0.0010578930377960205,2048
"(1, 2, 3, 7, 8, 9)",0.000390470027923584,0.000390470027923584,2048
"(1, 2, 3, 7, 8, 10)",0.004972726106643677,0.004972726106643677,2048
"(1, 2, 3, 7, 9, 10)",0.0049727559089660645,0.0049727559089660645,2048
"(1, 2, 3, 8, 9, 10)",0.0019322633743286133,0.0019322633743286133,2048
"(1, 2, 4, 5, 6, 7)",0.0009542405605316162,0.0009542405605316162,2048
"(1, 2, 4, 5, 6, 8)",0.0016464591026306152,0.0016464591026306152,2048
"(1, 2, 4, 5, 6, 9)",0.0016464591026306152,0.0016464591026306152,2048
"(1, 2, 4, 5, 6, 10)",0.0006171464920043945,0.0006171464920043945,2048
"(1, 2, 4, 5, 7, 8)",0.0031749606132507324,0.0031749606132507324,2048
"(1, 2, 4, 5, 7, 9)",0.0031749606132507324,0.0031749606132507324,2048
"(1, 2, 4, 5, 7, 10)",0.0028023719787597656,0.0028023719787597656,2048
"(1, 2, 4, 5, 8, 9)",0.0015569329261779785,0.0015569329261779785,2048
"(1, 2, 4, 5, 8, 10)",0.004715085029602051,0.004715085029602051,2048
"(1, 2, 4, 5, 9, 10)",0.004715085029602051,0.004715085029602051,2048
"(1, 2, 4, 6, 7, 8)",0.0010219216346740723,0.0010219216346740723,2048
"(1, 2, 4, 6, 7, 9)",0.0010219216346740723,0.0010219216346740723,2048
"(1, 2, 4, 6, 7, 10)",0.0012188851833343506,0.0012188851833343506,2048
"(1, 2, 4, 6, 8, 9)",0.0008301436901092529,0.0008301436901092529,2048
"(1, 2, 4, 6, 8, 10)",0.0007380843162536621,0.0007380843162536621,2048
"(1, 2, 4, 6, 9, 10)",0.0007380545139312744,0.0007380545139312744,2048
"(1, 2, 4, 7, 8, 9)",0.0006717145442962646,0.0006717145442962646,2048
"(1, 2, 4, 7, 8, 10)",0.005869776010513306,0.005869776010513306,2048
"(1, 2, 4, 7, 9, 10)",0.005869805812835693,0.005869805812835693,2048
"(1, 2, 4, 8, 9, 10)",0.0025311410427093506,0.0025311410427093506,2048
"(1, 2, 5, 6, 7, 8)",0.0015874207019805908,0.0015874207019805908,2048
"(1, 2, 5, 6, 7, 9)",0.0015873908996582031,0.0015873908996582031,2048
"(1, 2, 5, 6, 7, 10)",0.00020009279251098633,0.00020009279251098633,2048
"(1, 2, 5, 6, 8, 9)",0.0014081001281738281,0.0014081001281738281,2048
"(1, 2, 5, 6, 8, 10)",0.001169443130493164,0.001169443130493164,2048
"(1, 2, 5, 6, 9, 10)",0.0011694133281707764,0.0011694133281707764,2048
"(1, 2, 5, 7, 8, 9)",0.003171950578689575,0.003171950578689575,2048
"(1, 2, 5, 7, 8, 10)",0.004881054162979126,0.004881054162979126,2048
"(1, 2, 5, 7, 9, 10)",0.004881054162979126,0.004881054162979126,2048
"(1, 2, 5, 8, 9, 10)",0.0037420988082885742,0.0037420988082885742,2048
"(1, 2, 6, 7, 8, 9)",0.0001347959041595459,0.0001347959041595459,2048
"(1, 2, 6, 7, 8, 10)",0.0007497072219848633,0.0007497072219848633,2048
"(1, 2, 6, 7, 9, 10)",0.0007496774196624756,0.0007496774196624756,2048
"(1, 2, 6, 8, 9, 10)",0.0007195174694061279,0.0007195174694061279,2048
"(1, 2, 7, 8, 9, 10)",0.002836465835571289,0.002836465835571289,2048
"(1, 3, 4, 5, 6, 7)",0.0016463100910186768,0.0016463100910186768,2048
"(1, 3, 4, 5, 6, 8)",0.0016535520553588867,0.0016535520553588867,2048
"(1, 3, 4, 5, 6, 9)",0.0016535818576812744,0.0016535818576812744,2048
"(1, 3, 4, 5, 6, 10)",-0.0002828836441040039,-0.0002828836441040039,2048
"(1, 3, 4, 5, 7, 8)",0.0029418766498565674,0.0029418766498565674,2048
"(1, 3, 4, 5, 7, 9)",0.002941906452178955,0.002941906452178955,2048
"(1, 3, 4, 5, 7, 10)",0.0032496750354766846,0.0032496750354766846,2048
"(1, 3, 4, 5, 8, 9)",0.0008454024791717529,0.0008454024791717529,2048
"(1, 3, 4, 5, 8, 10)",0.004282444715499878,0.004282444715499878,2048
"(1, 3, 4, 5, 9, 10)",0.004282444715499878,0.004282444715499878,2048
"(1, 3, 4, 6, 7, 8)",0.0013279318809509277,0.0013279318809509277,2048
"(1, 3, 4, 6, 7, 9)",0.0013279914855957031,0.0013279914855957031,2048
"(1, 3, 4, 6, 7, 10)",0.001284569501876831,0.001284569501876831,2048
"(1, 3, 4, 6, 8, 9)",0.0010747313499450684,0.0010747313499450684,2048
"(1, 3, 4, 6, 8, 10)",0.00031626224517822266,0.00031626224517822266,2048
"(1, 3, 4, 6, 9, 10)",0.00031626224517822266,0.00031626224517822266,2048
"(1, 3, 4, 7, 8, 9)",0.00046113133430480957,0.00046113133430480957,2048
"(1, 3, 4, 7, 8, 10)",0.004588127136230469,0.004588127136230469,2048
"(1, 3, 4, 7, 9, 10)",0.0045881569385528564,0.0045881569385528564,2048
"(1, 3, 4, 8, 9, 10)",0.002861887216567993,0.002861887216567993,2048
"(1, 3, 5, 6, 7, 8)",0.001696467399597168,0.001696467399597168,2048
"(1, 3, 5, 6, 7, 9)",0.0016965270042419434,0.0016965270042419434,2048
"(1, 3, 5, 6, 7, 10)",0.0006002187728881836,0.0006002187728881836,2048
"(1, 3, 5, 6, 8, 9)",0.0012485384941101074,0.0012485384941101074,2048
"(1, 3, 5, 6, 8, 10)",0.0007147490978240967,0.0007147490978240967,2048
"(1, 3, 5, 6, 9, 10)",0.0007147490978240967,0.0007147490978240967,2048
"(1, 3, 5, 7, 8, 9)",0.001866161823272705,0.001866161823272705,2048
"(1, 3, 5, 7, 8, 10)",0.004060953855514526,0.004060953855514526,2048
"(1, 3, 5, 7, 9, 10)",0.004060983657836914,0.004060983657836914,2048
"(1, 3, 5, 8, 9, 10)",0.003106921911239624,0.003106921911239624,2048
"(1, 3, 6, 7, 8, 9)",0.0006237328052520752,0.0006237328052520752,2048
"(1, 3, 6, 7, 8, 10)",0.001376032829284668,0.001376032829284668,2048
"(1, 3, 6, 7, 9, 10)",0.0013760626316070557,0.0013760626316070557,2048
"(1, 3, 6, 8, 9, 10)",0.0007834434509277344,0.0007834434509277344,2048
"(1, 3, 7, 8, 9, 10)",0.002724766731262207,0.002724766731262207,2048
"(1, 4, 5, 6, 7, 8)",0.0016428828239440918,0.0016428828239440918,2048
"(1, 4, 5, 6, 7, 9)",0.0016429424285888672,0.0016429424285888672,2048
"(1, 4, 5, 6, 7, 10)",-0.00011229515075683594,-0.00011229515075683594,2048
"(1, 4, 5, 6, 8, 9)",0.001586318016052246,0.001586318016052246,2048
"(1, 4, 5, 6, 8, 10)",0.00032657384872436523,0.00032657384872436523,2048
"(1, 4, 5, 6, 9, 10)",0.00032657384872436523,0.00032657384872436523,2048
"(1, 4, 5, 7, 8, 9)",0.002865344285964966,0.002865344285964966,2048
"(1, 4, 5, 7, 8, 10)",0.0045531392097473145,0.0045531392097473145,2048
"(1, 4, 5, 7, 9, 10)",0.004553109407424927,0.004553109407424927,2048
"(1, 4, 5, 8, 9, 10)",0.00376930832862854,0.00376930832862854,2048
"(1, 4, 6, 7, 8, 9)",0.0004540681838989258,0.0004540681838989258,2048
"(1, 4, 6, 7, 8, 10)",0.0009480118751525879,0.0009480118751525879,2048
"(1, 4, 6, 7, 9, 10)",0.0009480416774749756,0.0009480416774749756,2048
"(1, 4, 6, 8, 9, 10)",0.0002926290035247803,0.0002926290035247803,2048
"(1, 4, 7, 8, 9, 10)",0.0027912259101867676,0.0027912259101867676,2048
"(1, 5, 6, 7, 8, 9)",0.0010968446731567383,0.0010968446731567383,2048
"(1, 5, 6, 7, 8, 10)",0.0009442567825317383,0.0009442567825317383,2048
"(1, 5, 6, 7, 9, 10)",0.000944286584854126,0.000944286584854126,2048
"(1, 5, 6, 8, 9, 10)",0.0014038383960723877,0.0014038383960723877,2048
"(1, 5, 7, 8, 9, 10)",0.003752470016479492,0.003752470016479492,2048
"(1, 6, 7, 8, 9, 10)",0.0008958578109741211,0.0008958578109741211,2048
"(2, 3, 4, 5, 6, 7)",0.00324288010597229,0.00324288010597229,2048
"(2, 3, 4, 5, 6, 8)",0.0017153024673461914,0.0017153024673461914,2048
"(2, 3, 4, 5, 6, 9)",0.0017153024673461914,0.0017153024673461914,2048
"(2, 3, 4, 5, 6, 10)",0.0008195936679840088,0.0008195936679840088,2048
"(2, 3, 4, 5, 7, 8)",0.002699732780456543,0.002699732780456543,2048
"(2, 3, 4, 5, 7, 9)",0.002699732780456543,0.002699732780456543,2048
"(2, 3, 4, 5, 7, 10)",0.004709571599960327,0.004709571599960327,2048
"(2, 3, 4, 5, 8, 9)",0.0003954470157623291,0.0003954470157623291,2048
"(2, 3, 4, 5, 8, 10)",0.004292428493499756,0.004292428493499756,2048
"(2, 3, 4, 5, 9, 10)",0.004292398691177368,0.004292398691177368,2048
"(2, 3, 4, 6, 7, 8)",0.0017247498035430908,0.0017247498035430908,2048
"(2, 3, 4, 6, 7, 9)",0.0017247796058654785,0.0017247796058654785,2048
"(2, 3, 4, 6, 7, 10)",0.0016570985317230225,0.0016570985317230225,2048
"(2, 3, 4, 6, 8, 9)",0.0005834698677062988,0.0005834698677062988,2048
"(2, 3, 4, 6, 8, 10)",0.001062244176864624,0.001062244176864624,2048
"(2, 3, 4, 6, 9, 10)",0.0010622143745422363,0.0010622143745422363,2048
"(2, 3, 4, 7, 8, 9)",-0.0028047561645507812,-0.0028047561645507812,2048
"(2, 3, 4, 7, 8, 10)",0.004978150129318237,0.004978150129318237,2048
"(2, 3, 4, 7, 9, 10)",0.004978179931640625,0.004978179931640625,2048
"(2, 3, 4, 8, 9, 10)",0.001636505126953125,0.001636505126953125,2048
"(2, 3, 5, 6, 7, 8)",0.002228766679763794,0.002228766679763794,2048
"(2, 3, 5, 6, 7, 9)",0.0022287368774414062,0.0022287368774414062,2048
"(2, 3, 5, 6, 7, 10)",0.0011252760887145996,0.0011252760887145996,2048
"(2, 3, 5, 6, 8, 9)",0.001059025526046753,0.001059025526046753,2048
"(2, 3, 5, 6, 8, 10)",0.0015570223331451416,0.0015570223331451416,2048
"(2, 3, 5, 6, 9, 10)",0.0015570223331451416,0.0015570223331451416,2048
"(2, 3, 5, 7, 8, 9)",0.00040787458419799805,0.00040787458419799805,2048
