text,length,id
A sentimental heart-tugging family film set in England of the 1920s,13,8160
My daughter already wrote a review of this movie in my sign in,13,8161
National Velvet (1944) The movie that put Taylor on the map,13,8162
I remember this in a similar vein to the Young Ones,11,8163
I don't really know what it is about Dirty Dancing,12,8164
This timeless summer love story is a classic and will never be dated,13,8165
I have been waiting to see this film for ages and I finally have,14,8166
This is the best movie ever but that is my opinion,11,8167
When this film was released I dismissed as being lightweight pop nonsense,12,8168
I first saw this movie with my fiancée many years after it came out,14,8169
Like for most women this movie is the ultimate chick-flick,12,8170
It's funny how time went by and never saw this movie,13,8171
From the first 10 seconds of Pitch Black I was hooked,11,8172
As a Sci-fi movies fan I also like Alien,11,8173
This was a great movie and the sequel should know our socks off,13,8174
It opens with your cliche overly long ship flying through space,12,8175
Ghoulies 4 is pretty ghoulish sequel,12,8176
Sixth (And last) movie in the boxset,10,8177
Okay so Ghoulies 4 is kind of bad,11,8178
This is an incredibly compelling story told with great simplicity and grace,12,8179
I am a glutton for B-movies,10,8180
Todd Sheets has created one of the greatest LOW BUDGET Zombie movies EVER,13,8181
At first I thought this film was going to annoy me,12,8182
I originally saw this movie as a Blockbuster VHS rental,10,8183
For real though this game is where it's at,11,8184
I agree with the other 9 and 10 star reviews,10,8185
Just saw this film the other day at the Santa Fe Film Festival,13,8186
Forgiving the Franklins is the best film I have seen in years,14,8187
the most spiritual film I have seen in a long long time,12,8188
Wow just caught this movie from Blockbuster and I love finding gems like this,14,8189
saw this movie and totally loved it the characters are great ,11,8190
I really liked this film about love between two adults in postwar Britain,13,8191
I have seen Chasing the Dragon several times and have enjoyed it each time,14,8192
i will like to order this movie for the women in treatment,12,8193
I saw this at the screening at GenCon in Indy,11,8194
Just got back from the European Premiere of The Gamers,11,8195
This film is so wonderful it captures the gaming life,10,8196
Best fan boy movie I've ever watched save Free Enterprise,12,8197
This movie brilliantly captures the atmosphere of a D&D group,13,8198
I don't play video games at all but my children do,13,8199
House of Dracula is a good sequel to House of Frankenstein,11,8200
I liked House of Dracula much more than house of Frankenstein,11,8201
One True Thing proves that it's the characters which make a movie,14,8202
Meryl Streep may be the greatest actor working today,12,8203
A great story although one we are certainly familiar with,10,8204
I'm not American but Meatballs still really hits me,12,8205
I can hardly call this a great film but it is entertaining,12,8206
Meatballs has been a main staple in my family for over 26 years,14,8207
I caught this on television one day when I was young and loved it,14,8208
Seeing this movie always reminds me of what I remember summer being like God,14,8209
This is easily the best of the summer camp movies,10,8210
I just saw this for the first time in 10 or 15 years,13,8211
As a young teen when this came out I completely related to it,13,8212
I know that was a goofy movie but I enjoyed it immensely,12,8213
I rarely even bother to watch comedic movies or television these days,12,8214
The quintessential let's get ready for summer movie,13,8215
Meatballs works its way into conversations like no other movie,11,8216
All I have to say is that this movie is the bomb,12,8217
I don't understand why critics would bash this movie,11,8218
I was pleasantly surprised by how good the movie was,10,8219
Sometimes when seeking a movie nothing will do except a good thriller,12,8220
This is a very dark movie somewhat better than the average Asylum film,13,8221
** HERE BE SPOILERS ** Recap,10,8222
I've been waiting since last October to see this film,12,8223
I've seen the previews everywhere before deciding to watch it,13,8224
As always Joan Hickson is wonderful as Jane M,10,8225
This is the best movie I've ever seen,10,8226
This outlandish Troma movie is actually a very good movie,13,8227
ah man this movie was funny as hell yet strange,10,8228
i L-O-V-E this movie,10,8229
One of the more interesting films I've seen,10,8230
I don't think the world was ready for this film,12,8231
These guys combine low-brow with low-budget,10,8232
Making a movie about a Comic is hard to do,10,8233
If you are French native then you find this movie extremely funny,12,8234
The French people are not known to be great movie producers,11,8235
Eh oui impossible n'est pas gaulois,10,8236
In 1968 when SYMBIOPSYCHOTAXIPLASM,13,8237
This is the underrated Kellie Martin's best role,12,8238
I enjoyed the movie and Kellie Martins performance immensely,10,8239
This movie just screened on Channel Seven - Australian TV - today,12,8240
Terry and June was one of the classic British sitcoms in my opinion,14,8241
How on earth this film isn't more widely regarded is beyond me,14,8242
Didn't have much aspiration for this film but was pleasantly surprised,14,8243
Thought provoking humbling depiction of the human tragedies of war,14,8244
It is characteristic that this film is not better known,10,8245
This film was my first acquaintance with the talents of Chris Cooper,12,8246
Seriously I don´t really get why people here are bashing it,14,8247
Where to Begin I like the scary snow-monster named Jack Frost,13,8248
I think this movie is different apart from most films I've seen,14,8249
It's funny your worst nightmare always seems so far away,12,8250
I saw Dark Harbor at the '98 Seattle Film Festival,11,8251
I would like to say that I absolutely loved Campfire Tales,12,8252
Campfire Tales (1997)An excellent peace of work,11,8253
Remarkably well done but under-recognized because of limited distribution,11,8254
I cannot believe I enjoyed this as much as I did,11,8255
After the return of horror movies (come on Scream isn't scary,14,8256
OMG it is seriously the best show in the world,11,8257
The relationship between the main characters I thought was very realistic,11,8258
The Gymnast (2006) was written and directed by Ned Farr,13,8259
Everyone who worked on this film did an AMAZING job,10,8260
I thought this was a beautiful movie- very brave,10,8261
Flipper is a nice heartwarming movie for whole family,12,8262
Though not a huge fan I am a Three Stooges purist,14,8263
This is one of the Stooges best shorts,10,8264
Having watched this film years ago it never faded from my memory,12,8265
This movie is excellent in how it portrays the reality of sexual abuse,13,8266
FOUR FRIENDS was first billed on HBO in 82 as a sleeper hit,13,8267
This bright hilarious English comedy about school girl antics is a neglected gem,13,8268
Alistair Simms inspired portrayal of Miss Fritton transcends drag,14,8269
I just watched this film and I have to say it surprised me,13,8270
Certainly the highlight of this film is it's cast,11,8271
The Hospital is a movie that was made ahead of its time,12,8272
I am still waiting for years a new DVD issue of this marvelous film,14,8273
Another black comedy that won an Oscar for Best Screenplay,10,8274
This movie has some of the best dialogue ever written,10,8275
The movie is a riot - hilariously funny yet graphically violent,13,8276
This movie was excellent from start-to-finish,10,8277
How 'Thursday' managed to avoid attention remains a mystery,11,8278
This movie starts out a little slow but kicks into comedic gear quickly,13,8279
I am really amazed how little fame this film had,10,8280
I've always enjoyed animated ducks for some reason,10,8281
What is there to say about this movie? This movie is simply gorgeous,14,8282
Haven't played the game? Don't bother,11,8283
This movie was definitely scripted with FF VII fans ONLY in mind,12,8284
It really isn't hard to understand this movie,10,8285
Errol Flynn had quite a gift for comedy that was sadly rarely exploited,14,8286
This was the third time I tried to watch this film,11,8287
I saw the film in its original theatrical release in Austin Texas,12,8288
This show was incredible but too esoteric for most people,11,8289
I love the Thackeray novel on which this film is based,13,8290
Hercules' son gets severely wounded during a lion hunt that goes awry,14,8291
Beautifully filmed mind expanding exploration of Gypsy culture in the context of their music,14,8292
Latcho Drom is a cinematic survey of Gypsy music from several countries,14,8293
This is not direct cinéma as a matter of fact it is its opposite,14,8294
We stumbled across this show one Sunday morning at 6,10,8295
I watched this movie on HBO and I had a good time,12,8296
Like a twisty country road Tough Luck takes the viewer for a ride,14,8297
Prepare to meet your Messiah - they call him Masten Thrust,12,8298
The Last Dinosaur is a film that is meant to be fun and exciting,14,8299
i was 9 when i first saw this on TV,10,8300
Once a wise man from India once said First they will laugh at us,14,8301
Great cult flick for MST-3K types,10,8302
This is a truly hilarious film and one that I have seen many times,14,8303
'Never Been Kissed' is a real feel good film,11,8304
This movie turned out to be pretty much what I expected,11,8305
I think that Never Been Kissed was a totally awesome movie,11,8306
Horses on Mars is a wonderful journey taken by very small creatures,12,8307
I enjoyed two of the three movies in the Sarah Plain & Tall trilogy,14,8308
Zeke Rippy (Mic) is great you totally believe his character,13,8309
Will some company PLEASE make a (good+) DVD of this film,14,8310
This may be one of the best movies I have ever seen,12,8311
I first encountered Arthur Penn's Four Friends late one night on HBO,14,8312
It's simply ridiculous how underrated this movie is,11,8313
i have been watching this movie repeatedly since it came out,11,8314
It'll soon be 10 yrs since this movie was released,13,8315
I find it hard to believe that this movie has such a low rating,14,8316
Rajkumar Santoshi tries his hands at comedy and succeeds,11,8317
It is the best movie released in Bollywood upto date,11,8318
Andaz Apna Apna is my favorite comedy movie of all time,14,8319
Well this is the best comedy movie i have ever seen,11,8320
I think it's about 3 years ago when I saw this movie,14,8321
I think this is one of the best movies of all time,12,8322
This is a must for All but especially African Americans,10,8323
Love Jones is one of the best movies I've experienced,12,8324
This is my favorite movie that portrays African Americans in whole different light,13,8325
Working in a music store my collegue first tipped me this soundtrack,14,8326
Tempest is a somewhat self-indulgent uneven discursive movie,14,8327
I love this movie despite the fact it just misses being great,12,8328
I just cannot believe the low scores for this movie,10,8329
have just got back from seeing this brilliantly funny film,11,8330
The detective story is not typical for the Matrix Universe,10,8331
This is one of nine shorts on the anime disk The Animatrix,14,8332
Seems to have been made as a vehicle for W,10,8333
This was/is an incredible movie with incredible cast music singing story etc,14,8334
I remember seeing this movie as a child in the 60's,13,8335
I've been waiting 30 years to see this film,11,8336
Surely the Gershwin family realizes this is one of America's greatest opera,14,8337
When I was a child my grandmother took me to see this movie,13,8338
Nevsky is one of the great epic war films,10,8339
This film is one of the classics of cinema history,10,8340
(Contains spoilers)Russia in the 13th century,10,8341
Tom Clancy uses Alesandr Nevsky in his book Red Storm Rising,14,8342
This was Eisenstein's first completed project in over ten years,14,8343
ALEXANDER NEVSKY is nothing short of a grand film on a grand scale,14,8344
Alexander Nevsky is rightfully held up as a cinematic masterpiece,12,8345
Finally I discovered what I thought I remembered as a four year old,13,8346
My cousins and I have watched this movie ever since we were little,13,8347
It's really too bad that nobody knows about this movie,12,8348
I don't care if some people voted this movie to be bad,14,8349
I was surprised by how emotionally invested I became in this film,12,8350
If Archie Bunker was armed he may well have been Joe,11,8351
I finally have seen the real reason why Peter Boyle became famous,12,8352
I only voted excellent because this film took two snapshots of Americana,14,8353
i see hundreds of student films- this is tops,10,8354
I saw this short film on HBO the other day and absolutely loved it,14,8355
I was amazed about this early performance of Clint Eastwood,10,8356
I found the episodes to be fascinating and well written,10,8357
The tagline on the box hails 100 TRAPPED PASSENGERS,11,8358
Ladies and gentlemen we've really got ourselves a winner here,12,8359
This is one of the funniest movies ever made,11,8360
I watched this movie because of Costas Mandylor and Lauren Holly,13,8361
A charming movie enhanced by the musical and vocal background especially during the competition,14,8362
There are a number of reviews that comment on the cast of this film,14,8363
I caught this for the first time a few nights ago on television,13,8364
This movie fully deserves to be one of the top Hindi comedies ever made ,14,8365
There have been very few great comedy films in the history of Hindi Cinema,14,8366
The movie is a starter to what really happened in Phenix City,14,8367
This is certainly a quality movie with a classy cast,11,8368
Christian Duguay directed this tidy little espionage thriller early in his career,14,8369
This is one of the best thrillers I've seen,12,8370
I found this movie to be quite enjoyable and fairly entertaining,11,8371
This is probably one of the best thrillers I have ever seen,13,8372
Throughout the world the unmistakable imprint of the American C,10,8373
I saw this movie last night and thought it was decent,11,8374
An excellent sleeper of a movie about the search for Carlos the international assassin,14,8375
The acting is good the action is good and so is the plot,13,8376
Okay so I love Aidan Quinn's acting even with a bad script,14,8377
STEP BY STEP is my opinion is a pure ABC hit,11,8378
i like full house and step by step the same,10,8379
Out of all the Bat-films Batman Returns is my favorite,12,8380
I don't know why critics cal it bizarre and macabre,14,8381
I really wanted to be able to give this film a 10,12,8382
Batman Returns is to be considered quality when one speaks of superhero films,13,8383
I always thought the Batman Returns was a great sequel to Batman,12,8384
The best Batman movie of the 90's no doubt about it,13,8385
This film is where the Batman franchise ought to have stopped,11,8386
With Batman Returns Tim Burton succumbed to an important priority in American cinema,13,8387
For a long time this was my favorite of the Batman films,12,8388
If you like shoot em up westerns this is a keeper,12,8389
This is an excellent movie and I would recommend it to everyone,12,8390
This certainly is one of the best western movies produced in the new Millennium,14,8391
Hell To Pay bills itself as the rebirth of the Classic Western,12,8392
I have reasons to love the great users of a camera,11,8393
This film would have put the typical Hollywood tearjerkers to shame,13,8394
I really appreciate what Jung-won had done before his death,12,8395
I watched this film with high expectations but was somewhat disappointed,11,8396
SPOILER ALERT--AND I REALLY MEAN IT,10,8397
In 1242 Russia in being invaded by two sides,10,8398
Alexander Nevsky (1938) is a brilliant piece of cinematic propaganda,13,8399
Based on the actual event  this epic is set in the year 221 B,14,8400
This movie is excellent ( i watched the French version ),11,8401
The story of pre-unified China must be a popular one,12,8402
Latter days is the best gay movie of the homosexual genre,11,8403
This was truly a deeply moving movie in every sense of the word,13,8404
Four holy young men from Mormon country go to L,10,8405
Without a doubt the most impressive recent gay oriented film I've seen,14,8406
I love a cute heartfelt movie with a happy ending,11,8407
I am so happy not to live in an American small town,12,8408
This was Laurel and Hardy's last silent film for Roach Studios,13,8409
The biggest tragedy surrounding this thoroughly delightful movie is its lack of U,13,8410
This movie was a pleasant surprise because I didn't expect much,13,8411
I loved that the mood was light and airy,10,8412
Okay it's too long and it's too satisfied with itself,14,8413
This must have been one of Chaplin's most ambitious projects,12,8414
This was Charlie Chaplin's first all-talking film,11,8415
This satire is just really really dead-on and nobody is spared,13,8416
This movie is the absolutely perfect way to explain what a good movie is,14,8417
The Vicious Circle is a very unknown British mystery story,10,8418
LA ANTENA (Esteban Sapir - Argentina 2005),12,8419
The summary line is some men's wet dream for the ideal woman ,14,8420
This series when the Dinosaurus lived for 65 million years ago,12,8421
(r#88) Brilliant very entertaining show with spectacular effects,12,8422
This documentary on dinosaurs was undoubtedly fascinating and very well made,11,8423
CONTEXT is everything when one goes to rate a movie,10,8424
Shame on you if you give this film a low rating,11,8425
This movie was the second movie I saw on the cinema as a child,14,8426
My father took me to see this film when it was released in 1976,14,8427
I have fond memories of watching this when it came out,11,8428
I think this is a great classic monster film for the family,12,8429
This is a true gem of corny sci-fi,11,8430
This is certainly a good film beautifully photographed and evocatively acted,13,8431
I've loved this movie for a LONG time,10,8432
AWWWW I just love this movie to bits,11,8433
This was one of the best movies you could find as a child,13,8434
This is a charming movie starring everyone's favorite cartoon chipmunks,14,8435
This is a great TV miniseries of a classic novel,10,8436
When Precious Bane aired in America I was stunned by this beautiful story,13,8437
I LOVED this program and for years searched for it on video,12,8438
I recently bought this movie on DVD at a discount store for $5,14,8439
I've seen this amusing little 'brit flick'many times,13,8440
It is well known that Irene Dunne could sing somewhat more than a little,14,8441
I saw this stage show when it was broadcast on PBS in 1983,13,8442
When this movie firt came out in 1995 I found it amazingly great,14,8443
Following the advice of a friend I got myself this movie,11,8444
When The Net was first being advertised the ads made it look ridiculous,13,8445
It was a movie that made ya think a little,10,8446
I've read some grumbles about the court scenes,12,8447
This three-hour Chinese epic set in 220 B,10,8448
May contain spoilersThis historical movie was so refreshing,11,8449
Reporter Kimberly Wells presents the minor side of the news,10,8450
James Bridges' The China Syndrome is a first rate thriller,11,8451
This film is definetly Fonda's best film,11,8452
I wish Hollywood would make more movies like The China Syndrome,11,8453
The China Syndrome could not have been released at a better time,12,8454
I finally found a version of Persuasion that I like,10,8455
Here is one of Jane Austen's movies that I found very delightful,14,8456
I know it was supposed to be a long walk but really,12,8457
After a very long time Marathi cinema has come with some good movie,13,8458
Following on directly from the last episode of the previous series Yes Minister,13,8459
 It's common knowledge and has been said before,10,8460
This miniseries is a reasonable sequel to the original Gone With The Wind,13,8461
I watch this movie without big expectations I think everyone should do,12,8462
Gone with the wind is one of the most popular books ever printed ,13,8463
My mother is as Gone With The Wind as one can be,12,8464
This is one of the most cerebral insightful movies I have ever seen,14,8465
This is about as good as gone with the wind was,11,8466
Not your everyday Tom and Jerry short for many reasons,10,8467
It just goes to show how wrong you can be,10,8468
I have been feeling a little disappointed by Tarantino ever since death proof,14,8469
A quick paced and entertaining noir set in Vienna just after W,12,8470
I could never imagine I would start loving movies like this,11,8471
Time travel into the past is tenuous at best as a topic,13,8472
When the episode was made and aired Eisenhower was President,10,8473
Well first of all it's not a bad movie,11,8474
I thought that this is a wonderfully written movie,10,8475
I loved this film almost as much as the origional version,13,8476
This film an early William Wellman has an important message particularly today,13,8477
In WWII America has developed a brand-new HUGE bomber plane,12,8478
If you haven't seen this yet you really should on DVD,13,8479
I saw this series in 1999 in London TV and was blown away,13,8480
It's not Citizen Kane but it does deliver,10,8481
I watched this film with my family over a long Thanksgiving holiday weekend,13,8482
I have seen this movie maybe a 100 times never grow tired of it,14,8483
I caught up with this movie on TV after 30 years or more,13,8484
I was wrapped to see many other people also enjoyed this film,12,8485
I saw this movie years ago and I never forgot it,11,8486
Anthony Quinn is a master at capturing our heart and sympathy,11,8487
the 25th hour was a movie i just chanced upon,11,8488
It has past almost 25 years since I saw this movie,11,8489
The box at my video store is why I rented this one,12,8490
(Spoilers warning) I cannot say enough good things about this movie,14,8491
Like most people out there who have watched James Bond 007 movies,13,8492
Yes let's get this out of the way before we begin,13,8493
I like both this version of DORIAN GRAY and the MGM version,12,8494
This type of show is not supposed to happen on television,11,8495
My wife wanted to see this movie and I grudgingly went along,14,8496
This is one of the best movies I have seen in years,12,8497
This movie has inspired me to be a better person,10,8498
Jamie Foxx was the epitome of Ray Charles,11,8499
Jamie Foxx did an incredible job playing Ray Charles,10,8500
Like almost everyone I am familiar with the music of Ray Charles,12,8501
A lecture over the life of the tormented magician named Ray Charles,12,8502
Ray is one of those movies that makes you pause,10,8503
I'm not saying anything new when I say that Ray was magnificent,14,8504
It was on a day in 1891 when Scottish inventor William K,12,8505
There have been several books that have cited this as the earliest gay cinema,14,8506
I went to see this film out of curiosity and to settle an argument,14,8507
the subspecies series is an always will be the best vampire movies ever,13,8508
For pure gothic vampire cheese nothing can compare to the Subspecies films,12,8509
This is one of my favorite films for many reasons,10,8510
I must say THIS IS THE BEST MOVIE I HAVE EVER SEEN,12,8511
I think this is the best Norwegian movie I've ever seen,13,8512
Andreas arrives in a strange inhuman place where everything seems perfect,11,8513
I saw this movie yesterday and can't stop thinking about it,13,8514
This Norwegian film starts with a man jumping over the subway apparently committing suicide,14,8515
Enjoyed 'Den brysomme mannen' http,11,8516
A very interesting addition to the Scandavian surrealistic collection,12,8517
There's a sign on The Lost Highway that says,11,8518
Originally filmed in 1999 as a TV pilot Mulholland Dr,12,8519
There is a bunch of movies that we say must be seen twice,13,8520
I've loved this movie since I was a little kid,12,8521
I grew up with the Abbott and Costello movies A,10,8522
I liked the movie but it should have been longer,10,8523
It is very hard to come up with new information about JFK Jr,14,8524
The accounts seem real with a human factor added to the mix,12,8525
This movie is a fascinating drama about the Making of a movie,12,8526
Nothing is worse than the genocides of our world's history,13,8527
This movie is the best movie I have seen in a long time,13,8528
When it comes to political movies I usually come out feeling empty,12,8529
Being Belgian myself I take interest in the history of Congo,11,8530
I've seen this movie twice already and am very impressed with it,14,8531
I've seen this movie twice already and am very impressed with it,14,8532
I saw this very emotionally painful portrayal and it was fascinating,11,8533
All in all Big Bad John was a hilarious and touching movie,12,8534
If you been there and done that you will absolutely love this film,13,8535
As I sit here I find myself laughing at certain moments in this film,14,8536
I went in expecting not much from Human Traffic and came out really pleased,14,8537
This is one of the very best films i've seen in ages,14,8538
This film has a brilliant soundtrack and superb acting from some pretty unknown faces,14,8539
You can't help but marvel at Hitchcock's early work,13,8540
I am a massive Hitchcock fan ever since seeing Rear Window on television,13,8541
'Traffik' despite its title is not really about drugs,14,8542
If you've not seen this then look out for it,12,8543
Traffik is an excellent miniseries dealing with drug trafficking in Europe,14,8544
Walter Matthau is wonderful as the philandering dentist Dr,13,8545
Everyone told me to see Cactus Flower and I finally did,11,8546
I am surprised by the relatively low rating this film has,11,8547
This is one of the best and moodiest Vampire Tales ever,12,8548
This is one of my all time favorite cheap corny vampire B movies,14,8549
This is a perfect example of a Classic Full Moon Pictures movie,12,8550
Subspecies like many other horror films gets a raw deal on IMDb,13,8551
I first watched this movie in Istanbul Film Festival back in 1994,12,8552
There is as many reviews have observed a strong dark streak to this movie,14,8553
Very lovely love story between Brenda Blethyn and Alfred Molina,13,8554
This movie is one of the funniest I have seen in years,14,8555
I accidentally bumped into this film on Cinemax while channel surfing,12,8556
Wales seems to be turning out some quirky movies recently,11,8557
I've been wanting to see this movie for a very long time,14,8558
I rented this movie with very low expectations but was pleasantly surprised,12,8559
This is an excellent film full of complexity themes and great dialogue,12,8560
My friend made me sit down and watch this film,10,8561
If you are looking for an erotic masterpiece this isn't it,13,8562
There is more to this movie than meets the eye,10,8563
In fact the nature of the whole series is irrepressibly funny,14,8564
Larry Donner (Billy Crystal) has a crazy life,11,8565
I thought that the interplay between Crystal and DeVito was great,13,8566
I don't understand this movies distinctly average rating,10,8567
Throw Momma From the Train is a simple dark comedy with lots of laughs,14,8568
This was very funny even if it fell apart a little at the end,14,8569
Many people has got a film they think of as their favourite movie,13,8570
Remake of the classic 1951 The Thing From Another World,10,8571
The Thing has to be one of the all time great movies,12,8572
The silly saying You can't touch this surely applies here,12,8573
I cannot believe I never added my two cents about this film as yet,14,8574
The best horror/sci-fi movie i have ever seen,12,8575
I came across this movie on DVD purely by chance through a Blockbuster rental,14,8576
Can't get much eerier than Flatliners,11,8577
Nostalgia isn't always the best reason to watch a movie,12,8578
This is definitely a good movie unlike what other people are saying,12,8579
Five medical students (Kevin Bacon David Labraccio,10,8580
Flatliners left quite a noticeable impression in my head,11,8581
Peter Lorre was born to play Stephen Danel with lines like,13,8582
Saw this at Newport Beach Film Festival the other day,10,8583
This film was original in an unoriginal way,10,8584
Quirky vulnerable raw honest and a treat to watch,10,8585
This 60min film shows just how much fun filmmaking can be,12,8586
If a joke doesn't offend anybody it isn't funny,14,8587
This is Classic Disney at its live action cartoon best,10,8588
This film was set filmed and premiered in Oxford Miss,10,8589
Take a look at those faces alongside the entrance to the jail,12,8590
I really can't see why people seem to dislike this film,13,8591
This film won't win any awards for greatness,11,8592
This is a great film for pure entertainment nothing more and nothing less,13,8593
Well I tend to watch films for one of three reasons,11,8594
Forever strong is one of those sports movies you can actually watch,12,8595
I just watched it last night and it was great,10,8596
First let's call this movie what it is,10,8597
A very positive message for our youth is shown in this movie,12,8598
I wanted to see this movie ever since the previews came out,13,8599
I wonder how someone could diss on this movie,10,8600
I caught this a few times on TV in the late 1970s,12,8601
This film grabs you from the opening scenes and never lets go,12,8602
I quit watching The West Wing after Aaron Sorkin quit writing and producing,14,8603
Aaron Sorking raises the same questions as Shakespeare did or does,13,8604
All right guys here's the deal with this movie,11,8605
I think that Vanessa Marcil is the best actor in the cast,13,8606
I would like to vent my displeasure at NBC Canceling Las Vegas,13,8607
Las Vegas is very funny and focuses on the substance,10,8608
This film was not about stereotypes nor dance moves nor pickup lines really,13,8609
Last evening I had the remarkable pleasure of seeing the movie Hitch,12,8610
When one watches romantic comedies one knows what to expect,10,8611
Will Smith is smooth as usual in the movie Hitch,10,8612
Superb silent version of the story of Francois Villon,10,8613
China White (1989) was Ronny Yu's first international film,14,8614
I already gave my comment on this movie under the name BruceV3,14,8615
Wow I just LOVED watching all these hot babes,10,8616
THE RED CIRCLE (Jean-Pierre Melville - France/Italy 1970),14,8617
Everyone likes the coolly created memorable heist movie,10,8618
I guess Melville intended this movie to be the definition of the cool,13,8619
you have loved The shawshank Redemption Pulp Fiction Vertigo Oldboy,13,8620
All men are guilty says the chief of the police,10,8621
Just saw it at as closing film of Austin Film Festival,11,8622
I've been waiting for this movie for SO many years,12,8623
I was lucky enough to win free passes to the sneak preview of POD,14,8624
This movie is everything a Tenacious D fans can hope for,12,8625
Seriously it had everything you could want in a movie everything,11,8626
Worth the admission price for the Rock-off alone,10,8627
The basic premise of Flatliners is fairly simple,10,8628
When I first watched Flatliners I was amazed,10,8629
Before this clip music videos were merely to display an artist,11,8630
Without a doubt this is the big momma of all music videos,12,8631
Musical bios are all cut of the same cloth,10,8632
We watched this movie in my chemistry class so obviously it had educational value,14,8633
There have been numerous productions that tell of the development of the atomic bomb,14,8634
I saw this again today for the first time in about 6 years,13,8635
This program is certainly my favorite non-sitcom television comedy,11,8636
I suspect there are several cuts of this doco doing the rounds,13,8637
This documentary is as unique as it's subject,10,8638
I saw this documentary film at the 2005 Slamdance independent film festival,13,8639
This film is so different to anything you would have seen before,12,8640
I became a fan of the TV series `Homicide,10,8641
What can I say? An excellent end to an excellent series,12,8642
My favourite police series of all time turns to a TV-film,13,8643
For anyone who liked the series this movie will be something to watch,13,8644
For all the Homicide junkies out there this movie was great,12,8645
Not only was this movie better than all the final season of H,13,8646
Someone once defined what is the definition of AN INTELLECTUAL as being,12,8647
I wasn't even born when this series was released in the USA,14,8648
I found this movie on one of my old videos after Godzilla vs,13,8649
Here's what you have to remember about this movie,11,8650
I first saw this movie when I was very little,10,8651
when i was a child this was the movie i watched,11,8652
I adored this but I am an 80's kid,11,8653
This was the very first movie I ever saw in the theatre by myself,14,8654
This movie is a great movie however it is as most movie highly predictable,14,8655
At first I honestly thought it would be a corny movie,12,8656
When I saw the first preview for this I nearly passed out from excitement,14,8657
If you haven't seen this movie than you need to,12,8658
I just rented this movie from the video store last night,11,8659
Welli'm not a movie critic or something like that,12,8660
this is a classic American movie in combination with comedy romance & dream,13,8661
I think this movie is amazing but there is one problem,11,8662
If you want to really terrify people choose the Devil as your subject,14,8663
Oooooh man was I pleased I didn't miss this,14,8664
Sherlock Holmes (Basil Rathbone) and Dr,10,8665
This jingoist outing concerns the usual battle Holmes vs,11,8666
Basil Rathbone and Nigel Bruce return as Sherlock Holmes and Dr,13,8667
Basil Rathbone and Nigel Bruce as Sherlock Holmes and Dr,12,8668
Sherlock Holmes films from the classic Universal era tend to range in quality,13,8669
this movie takes the voice of terror and makes it better,11,8670
A large bed possessed by a demon eats people among other things,12,8671
Definitely a must see for all fans of film noir,10,8672
This was a very gritty movie about anti-semitism,12,8673
After a man turns up dead a soldier becomes the prime suspect,12,8674
Its such a shame that an important film like this is virtually unknown,13,8675
This is the funniest movie I have ever seen,11,8676
Well in to 2002 I've got some catching up to do,13,8677
This film isn't a comedy its an expose,10,8678
I saw this movie with an open mind not knowing what to expect,13,8679
This flick was even better then 'Waiting for Guffman',13,8680
Long trailer? whoever said that has got to be joking,11,8681
This is a film that I love above all others,10,8682
Perhaps once in a generation a film comes along that is perfection,12,8683
Proudly and defiantly working class porter Perks(Mr B,12,8684
An extremely powerful film that certainly isn't appreciated enough,11,8685
I think together all the reviewers have captured this film really well,12,8686
Or at least you feel pretty high after this movie,10,8687
Though not a Greek I have had a lifelong interest in the Eastern Empire,14,8688
As spectacle it's hard to fault Nihon chinbotsu,13,8689
It's the best movie I've watched this year,12,8690
This review contains MILD SPOILERS but not enough to spoil the story,13,8691
just another showcase of led zeppelin at their finest and their absolute rocking best ,14,8692
If you like Cagney you'll like this film,12,8693
This is the first James Cagney film I have ever really watched,14,8694
I saw this movie today (opened yesterday here) and was simply delighted,14,8695
This is the best television series for children (and adults) ever,13,8696
Series as a whole - Jim Henson's best work,11,8697
Jim Henson always seemed to put out wonderful television shows,10,8698
The sequel is exactly what you will expect it to be,11,8699
Just got out of an advance screening and wow was this movie hilarious,13,8700
We've all see the countless previews and trailers,11,8701
All you could ever hope for if your a Jackass fan,12,8702
This is not the kind of movie that really merits critical attention,12,8703
Family Guy is probably the most ballsy sitcom ever produced,11,8704
I own all family guy seasons so far and i have to say Vol,14,8705
Family Guy has to be my all time favorite cartoon,10,8706
This is the greatest show ever made next to south park,11,8707
This is a brilliant series along the same lines of Simpsons,11,8708
is not a bad movie but the acting and the screenplay can be better,14,8709
This is probably the best movie of 2002 regarding Romanian cinema,11,8710
This a lovely and charming epic fantasy with lots of heart,11,8711
Many people are making fun out of Steven Seagals acting abilities,13,8712
Man I think people have forgotten how to watch a movie,11,8713
It seems that all people didn't like Steven Seagal,12,8714
I saw Five Fingers at the Drive-In in,10,8715
This was the very first kung fu movie that I have ever seen,13,8716
Five Fingers of Death is a classic of 70's kung fu cinema,14,8717
I was first introduced to this movie while in San Antonio Tx,12,8718
This film is the best kung fu film of all time,11,8719
I saw this back in 99 and I remember loving it,11,8720
It is the best movie on acting I have ever seen,11,8721
This is a typically fast-moving entertaining movie of the early 1930s,13,8722
True there are some goofs for the one who wants to find them,14,8723
I read the other comments here about this movie before watching it,12,8724
I don't know how I would feel if I lived in USA,14,8725
I rented the movie and liked it so much that I bought it,13,8726
